,Sale_Price
12369,670000.0
6136,337500.0
15338,307000.0
2151,1010000.0
18862,510000.0
2682,315500.0
625,1040000.0
10922,305000.0
6966,299000.0
8372,446000.0
6416,795000.0
6558,475000.0
5866,490000.0
21028,810000.0
10054,552625.0
15281,607500.0
388,345000.0
18801,445000.0
1552,957500.0
2931,276000.0
11728,635000.0
14755,255000.0
15750,356000.0
7905,1129575.0
5633,364000.0
14979,169950.0
20591,1129575.0
10990,554950.0
10116,319000.0
20842,631500.0
14909,464950.0
17653,746000.0
19120,250000.0
6312,665000.0
3601,933000.0
19920,455000.0
15183,490000.0
13190,470000.0
16290,495000.0
1409,750000.0
3999,645000.0
11622,614000.0
7133,1129575.0
16437,269900.0
17637,390000.0
12406,311600.0
11332,700000.0
3250,1000000.0
3532,205000.0
1207,392400.0
12689,689000.0
19650,274000.0
8834,370000.0
18940,187000.0
96,199000.0
14000,229000.0
222,328000.0
11188,276000.0
6519,439000.0
18778,415000.0
18121,243000.0
12026,385000.0
20912,436000.0
7083,318200.0
3376,970000.0
7610,296000.0
2060,462000.0
3162,480000.0
13518,439000.0
13757,850000.0
9303,1080000.0
520,515000.0
21148,1129575.0
8403,970000.0
18708,280000.0
3689,179950.0
4340,348500.0
11361,870000.0
8707,649990.0
8691,557800.0
13096,305000.0
9111,660000.0
17331,430000.0
95,247500.0
11829,400000.0
10454,396400.0
19950,443000.0
5686,265000.0
18615,568000.0
11835,1129575.0
20813,674950.0
2476,275000.0
7859,387000.0
5789,810000.0
15656,355900.0
7712,458000.0
20707,440000.0
8872,455000.0
5353,766950.0
1488,423000.0
18160,340000.0
9225,607000.0
20598,469995.0
10574,440000.0
10366,590000.0
8099,315000.0
13947,990000.0
16441,800000.0
16277,850000.0
13264,450000.0
2452,381000.0
21136,398500.0
5547,630000.0
21034,730000.0
5398,375000.0
21352,495000.0
10436,690000.0
9752,405000.0
19291,310000.0
5735,325000.0
20714,445000.0
11766,771000.0
7146,738000.0
13594,515000.0
2141,292500.0
19675,785000.0
5684,203000.0
4844,719000.0
9784,850000.0
8432,302100.0
5079,643000.0
3316,445000.0
18577,160000.0
11716,410000.0
5824,250000.0
16980,539950.0
2901,675000.0
10291,254000.0
883,1129575.0
7925,659000.0
16843,800000.0
15129,135000.0
16756,665000.0
5299,350000.0
15017,340000.0
10259,490000.0
10388,1129575.0
7453,623000.0
1290,255000.0
16249,215000.0
6323,325000.0
6085,657500.0
13359,568000.0
9760,299950.0
14670,274000.0
4274,242150.0
5782,739375.0
16822,379950.0
585,900000.0
8963,700000.0
2259,273000.0
21016,294900.0
20787,504058.0
21267,365000.0
5026,324950.0
18080,580000.0
14140,290000.0
534,452000.0
6409,529000.0
18459,905000.0
18746,1000000.0
11944,469500.0
5356,300000.0
1306,375000.0
7356,786000.0
17541,336900.0
6198,402000.0
15070,1129575.0
9322,551000.0
20314,716500.0
1576,440000.0
15648,247200.0
8081,720000.0
12014,920000.0
17672,500000.0
3471,275000.0
10715,555000.0
1381,606000.0
14646,183750.0
13624,240000.0
765,260000.0
12888,400000.0
18363,525000.0
11381,666000.0
2039,340000.0
6464,455000.0
8829,1010000.0
18561,675000.0
5957,510000.0
9434,375000.0
11310,279000.0
16042,600000.0
20292,298000.0
3652,245000.0
1064,140000.0
5934,1129575.0
10104,464000.0
15186,473000.0
7053,241000.0
4975,690000.0
1468,260000.0
18968,577000.0
11855,425000.0
8124,259950.0
3566,372220.0
19852,439000.0
5536,448500.0
12868,290000.0
9431,272000.0
14042,885000.0
1070,1129575.0
20111,392137.0
586,370000.0
10526,470000.0
15188,431000.0
17686,612500.0
1097,151000.0
7829,540000.0
9950,453500.0
1774,327500.0
2261,270000.0
14707,383000.0
8588,400000.0
6404,279000.0
14578,796000.0
3255,1100000.0
5683,510000.0
509,480000.0
3602,625000.0
9215,310000.0
17407,135000.0
21105,333490.0
204,677900.0
13340,385000.0
223,390000.0
3431,550000.0
1046,515000.0
15165,230000.0
12646,1129575.0
4019,359950.0
9020,479950.0
11979,980000.0
14382,476000.0
14134,557865.0
17525,465000.0
11276,1129575.0
3734,277284.0
13788,218500.0
19541,385000.0
4309,339000.0
4861,679950.0
13687,362764.0
6322,212700.0
11243,255000.0
20319,270000.0
13321,715000.0
4699,1129575.0
2282,250000.0
4610,240000.0
11989,897500.0
4497,469000.0
11062,314500.0
21504,377500.0
3448,419600.0
21033,605000.0
20958,580000.0
11456,350000.0
20360,420000.0
5425,844000.0
19416,586000.0
7065,499950.0
3722,579000.0
7267,1129575.0
17463,650000.0
10949,1129575.0
18164,230000.0
18304,440000.0
3540,690000.0
4163,523000.0
6574,300000.0
4046,227064.0
11986,329000.0
12151,367400.0
5647,415000.0
15330,475000.0
19036,285000.0
3624,436500.0
17948,289000.0
18047,314000.0
18198,1060000.0
1054,379000.0
4647,415900.0
5682,395300.0
11739,405000.0
8545,420000.0
6968,736500.0
1832,189650.0
17400,805000.0
10970,455000.0
12177,389000.0
21027,260000.0
4413,911000.0
14233,429950.0
4415,299950.0
17312,247500.0
2678,562100.0
264,285000.0
16247,925000.0
2849,534000.0
21177,1050000.0
20192,385000.0
13077,531000.0
8247,320900.0
61,289000.0
6543,1129575.0
258,780000.0
1511,190000.0
18553,839000.0
12655,1129575.0
13514,220000.0
5484,439500.0
8917,475000.0
4660,435000.0
11757,206000.0
8455,350000.0
17722,475000.0
13307,335000.0
18393,705000.0
20458,1129575.0
10147,373000.0
19235,306000.0
20759,739000.0
2514,1129575.0
3025,273500.0
1117,552500.0
19478,885000.0
7324,275000.0
16391,926250.0
9511,404000.0
2905,760000.0
8166,370000.0
19680,720000.0
4475,910000.0
14819,1060000.0
18079,230000.0
18348,685000.0
13661,360000.0
19006,571500.0
1988,962000.0
15756,965800.0
8480,330000.0
14964,750000.0
15575,320900.0
14563,380000.0
19389,429950.0
11057,1000000.0
16942,1129575.0
15171,805000.0
10053,375000.0
11619,565000.0
19413,495000.0
14155,1100000.0
15745,447000.0
11288,857000.0
13700,230000.0
21134,515000.0
19034,303000.0
16291,672500.0
3930,239000.0
3973,210000.0
11290,650000.0
2269,546800.0
10945,442500.0
12531,575000.0
10706,375000.0
310,1129575.0
12086,325000.0
8993,390000.0
9750,329000.0
12965,487000.0
6872,915000.0
6249,408000.0
6003,300000.0
8769,433000.0
18738,685000.0
12890,209000.0
2279,775000.0
7390,584999.0
9449,500000.0
18250,539000.0
15181,376000.0
14272,960000.0
12671,425000.0
10395,180000.0
5946,199000.0
890,395000.0
19990,619000.0
19273,721000.0
12523,840500.0
19372,330000.0
8034,258305.0
19404,260000.0
13240,559000.0
13581,315000.0
5017,285000.0
15302,535000.0
20586,333000.0
14010,515000.0
4627,650000.0
5577,485000.0
9104,318500.0
20023,1040000.0
6628,326000.0
19960,445000.0
9651,392000.0
5511,575000.0
2152,245990.0
9591,700000.0
12586,469775.0
18021,980000.0
3702,385100.0
15901,373000.0
16114,372000.0
12161,310000.0
21031,1050000.0
5199,285900.0
19813,299950.0
20438,335000.0
17982,351000.0
5628,350000.0
11476,419000.0
8307,450000.0
684,320000.0
16197,1129575.0
15430,660000.0
17029,385000.0
14511,1129575.0
16703,763000.0
15714,295000.0
6353,1129575.0
16204,750000.0
15231,745000.0
8128,344950.0
21324,353000.0
13545,250000.0
18133,473000.0
13925,383000.0
6977,750000.0
5775,225000.0
16653,395000.0
10937,500000.0
11783,232000.0
16337,175000.0
13383,740000.0
4016,759600.0
5261,815000.0
12854,350000.0
9126,862500.0
15786,572000.0
6325,935000.0
2560,493000.0
10651,285000.0
12538,440000.0
13033,300000.0
16250,1129575.0
400,352000.0
10502,1129575.0
5793,327500.0
12947,329950.0
15485,422000.0
2138,1129575.0
7542,305000.0
17405,1129575.0
4233,700000.0
18679,267000.0
13419,697000.0
15308,622500.0
12619,405000.0
3578,521000.0
12827,727000.0
14770,807500.0
17636,858450.0
19439,490000.0
17984,298000.0
14386,291000.0
3280,1000000.0
6429,354500.0
17987,500000.0
15565,1129575.0
16227,710000.0
7024,795000.0
4288,192950.0
3905,220000.0
14772,1129575.0
14214,525126.0
7477,431000.0
12090,299000.0
20461,510000.0
143,500000.0
8471,236000.0
17728,515000.0
17356,438000.0
17786,390000.0
4410,864500.0
16820,381000.0
1709,187500.0
12195,749000.0
1195,361000.0
7316,305000.0
13324,220000.0
530,970000.0
879,200000.0
10495,410000.0
12192,857500.0
961,210000.0
18372,290000.0
246,250000.0
19354,454000.0
215,445838.0
8037,455000.0
10429,495000.0
19337,535000.0
20593,392000.0
11602,355000.0
4102,417000.0
1770,467500.0
16218,261500.0
6789,390000.0
12866,132500.0
19159,423800.0
7545,165000.0
9691,555000.0
6342,505000.0
17902,950000.0
16897,265000.0
3207,700000.0
7452,265000.0
6893,225000.0
9579,165000.0
7042,649000.0
3963,680000.0
5818,653000.0
7023,378800.0
782,650000.0
4759,624000.0
13826,435000.0
8846,601000.0
19222,231750.0
12017,1100000.0
268,1129575.0
20243,649000.0
4690,375000.0
4794,605000.0
12583,640000.0
1912,411753.0
4001,247500.0
3386,637000.0
15097,194000.0
18892,316000.0
12494,440000.0
9880,393000.0
6219,253000.0
14407,513000.0
7880,625000.0
21501,810000.0
6904,625000.0
17508,220000.0
14983,635000.0
17733,355000.0
6522,254000.0
13064,549000.0
3985,202000.0
8104,370000.0
13636,975000.0
9,323000.0
6102,320000.0
19696,715000.0
4161,240000.0
7972,285000.0
12124,247000.0
18570,299000.0
811,625000.0
1277,403000.0
6996,525000.0
10576,759950.0
12056,314963.0
10449,482000.0
6286,275000.0
3361,403500.0
8679,270000.0
15910,1129575.0
2612,580000.0
3245,464000.0
7153,250000.0
17074,845000.0
15168,509900.0
11595,216000.0
21256,1129575.0
1461,495000.0
12708,218000.0
9988,530000.0
17086,295000.0
9949,237200.0
6190,346000.0
16164,329950.0
20285,324950.0
5031,415000.0
365,810000.0
2668,311000.0
15841,518000.0
6615,829900.0
620,200000.0
16809,336000.0
5644,720000.0
12482,238000.0
19292,190000.0
6579,480000.0
13901,550000.0
5038,711800.0
20320,1129575.0
18783,650000.0
107,680000.0
14548,1129575.0
3056,770000.0
2355,305000.0
7858,826600.0
17868,285000.0
4225,755000.0
7962,620000.0
1173,505000.0
8494,880000.0
17854,718000.0
21199,1129575.0
1091,575000.0
12081,355000.0
10228,594950.0
6749,320000.0
19624,880000.0
17647,920000.0
14426,980000.0
12329,1070000.0
1431,1129575.0
16263,847000.0
15985,436000.0
16081,293000.0
12534,1030000.0
10068,380000.0
771,450000.0
325,740000.0
20876,275000.0
8550,315000.0
21321,1129575.0
10102,511000.0
21197,427005.0
21445,425000.0
18756,650000.0
19707,780000.0
154,215000.0
3107,158800.0
2508,155000.0
10788,316000.0
10923,734000.0
5372,179000.0
1840,824500.0
18946,910000.0
10374,630000.0
18023,536000.0
12076,725000.0
13356,690000.0
9553,570000.0
7573,505000.0
16704,213500.0
15071,925000.0
20597,376000.0
18487,403500.0
11911,685000.0
11681,500000.0
5159,822000.0
18516,319000.0
14509,435000.0
6629,340000.0
14100,750000.0
18720,1129575.0
1298,588000.0
1090,730000.0
1305,316000.0
20352,367899.0
3180,395000.0
6826,657500.0
15761,480000.0
13619,1129575.0
5239,610000.0
2687,461000.0
7378,1070000.0
20196,775000.0
2137,735000.0
14978,935000.0
7457,825000.0
17654,598555.0
14496,635000.0
19728,282000.0
17107,712000.0
17613,293000.0
8528,215000.0
9654,1129575.0
8930,273000.0
7807,266000.0
3452,665000.0
17057,400000.0
9975,370000.0
3679,275000.0
12597,452000.0
17464,395000.0
7417,393000.0
8699,249950.0
2238,310000.0
1039,550000.0
7893,222000.0
18223,451000.0
5630,604700.0
16591,875000.0
10477,400000.0
1550,265900.0
18958,480000.0
20140,550000.0
4713,300000.0
7506,676101.0
3691,659000.0
12311,624000.0
17799,427000.0
17234,219000.0
17729,425000.0
11920,674950.0
220,527000.0
17829,600000.0
19901,500000.0
1297,284000.0
564,260000.0
370,530000.0
9709,510000.0
1395,542000.0
2423,992000.0
13635,439000.0
20790,699999.0
18891,575000.0
11433,470000.0
6602,600000.0
8510,415000.0
2089,1030000.0
7575,363000.0
5212,997000.0
1125,195000.0
16870,277000.0
20783,399963.0
6617,515000.0
12286,180000.0
7922,525000.0
12083,210000.0
20965,812000.0
12159,600000.0
3241,325000.0
15441,564000.0
1146,725000.0
13032,259250.0
4556,160000.0
15614,797000.0
546,315000.0
19715,543000.0
20537,286800.0
14283,499950.0
4420,475000.0
8007,476500.0
14280,660000.0
20791,749950.0
1783,285000.0
18964,410000.0
11174,357500.0
18902,550000.0
4624,1129575.0
3433,279000.0
406,364950.0
4209,1129575.0
10823,515700.0
8322,239950.0
1341,274500.0
7515,231000.0
457,255000.0
21314,1129575.0
10864,540000.0
18573,476000.0
17526,160000.0
2935,254600.0
1673,224000.0
18383,319000.0
10838,1129575.0
6304,313000.0
8863,270000.0
16502,253000.0
6554,234000.0
15585,1010000.0
1225,211000.0
15498,360000.0
19685,562000.0
6645,212000.0
20380,437000.0
10843,360000.0
19491,370000.0
14270,475000.0
5713,765000.0
8507,555000.0
15113,715000.0
676,478500.0
19954,1129575.0
17131,175000.0
7348,775000.0
7669,620000.0
8949,428750.0
19186,345600.0
13081,677500.0
15381,330000.0
20856,427000.0
6424,245000.0
3394,225000.0
160,438000.0
10965,282000.0
6478,217000.0
15419,685000.0
4682,413500.0
9187,139000.0
7809,490000.0
17608,245000.0
18254,1129575.0
10458,1129575.0
1063,550000.0
20518,799950.0
1904,315000.0
12728,577288.0
453,551000.0
3950,210000.0
5405,158000.0
10698,274900.0
16172,425000.0
8845,485000.0
15106,1129575.0
9478,505000.0
9440,350000.0
7163,835000.0
5668,689000.0
140,527700.0
21277,229800.0
4952,474900.0
13000,1129575.0
15253,1129575.0
12843,737000.0
541,530000.0
12556,364000.0
16701,210000.0
5421,665000.0
6970,707000.0
7322,363500.0
8529,415000.0
1119,239000.0
21051,775900.0
5279,865000.0
6368,215000.0
2913,455000.0
19325,824000.0
5600,269000.0
5289,249000.0
15037,1129575.0
12236,180000.0
6266,273000.0
1378,505000.0
11885,254000.0
9252,1129575.0
2509,342000.0
15952,819000.0
17627,1100000.0
20738,497000.0
6008,455000.0
7469,297500.0
12745,335500.0
3992,425000.0
18385,718500.0
10011,491000.0
7798,615000.0
19666,340000.0
4359,600000.0
14659,569500.0
16005,505000.0
13290,510000.0
385,252350.0
16534,369000.0
20907,550000.0
13714,180000.0
4940,559000.0
11059,245000.0
5692,345000.0
6374,870000.0
13580,274000.0
15427,320000.0
14475,153500.0
17817,184900.0
7626,645000.0
8851,560000.0
5847,254000.0
12341,339900.0
2684,343000.0
13964,649000.0
19520,268000.0
1275,750000.0
159,255000.0
4648,475000.0
2618,1129575.0
7668,694000.0
9346,465000.0
17167,745000.0
6571,366000.0
17410,1129575.0
2641,305000.0
15611,227000.0
15542,459000.0
10610,340000.0
8927,815000.0
19848,622950.0
3083,275000.0
6196,219000.0
14567,887200.0
4272,858000.0
19289,675000.0
1559,434500.0
11370,292500.0
9885,530000.0
21072,375000.0
5634,420000.0
5485,268000.0
15974,154000.0
1084,550000.0
7862,285000.0
16422,438200.0
576,530000.0
16490,598000.0
9081,585888.0
19396,625000.0
18004,305000.0
10133,338000.0
5092,499000.0
1893,599000.0
16596,635700.0
16934,397000.0
594,372500.0
2958,474000.0
8115,386000.0
19153,190000.0
2266,403500.0
15697,418200.0
19061,718500.0
12283,480000.0
13210,370000.0
8600,600000.0
5085,232000.0
21124,545000.0
3949,550000.0
19218,640000.0
3096,200000.0
9249,660000.0
7264,415000.0
17828,330000.0
16998,495000.0
17425,375000.0
1221,320000.0
4444,344000.0
4054,363000.0
18334,285000.0
5857,641200.0
13941,349950.0
4913,925000.0
13923,485000.0
14458,346000.0
4921,1129575.0
6886,424950.0
3481,209950.0
13919,460000.0
4082,220000.0
7232,300000.0
10154,408000.0
14303,848000.0
12598,495500.0
11654,272000.0
4306,386000.0
9794,550000.0
4437,1129575.0
9239,480000.0
2777,275000.0
10617,799000.0
16156,329000.0
9246,462000.0
402,322500.0
922,451000.0
7035,310000.0
10045,362362.0
6380,605000.0
11044,580000.0
8279,616000.0
8001,860000.0
3151,1129575.0
4886,275000.0
13774,402500.0
2972,1129575.0
3739,672000.0
10346,1129575.0
19789,655000.0
2756,400000.0
4122,277500.0
3524,1129575.0
20183,429900.0
6247,332500.0
20655,379900.0
15835,440000.0
16579,269000.0
10151,985000.0
20391,300000.0
6779,217000.0
7832,575000.0
1515,610000.0
15707,825000.0
15950,264500.0
15316,334000.0
8764,460000.0
5757,580000.0
291,580000.0
16087,665000.0
4996,400000.0
19360,780000.0
13926,750000.0
12167,400000.0
964,196500.0
1827,753000.0
11396,1129575.0
6450,340000.0
12330,430000.0
19450,142000.0
8296,602000.0
1037,566000.0
16414,321000.0
16899,300000.0
16738,424000.0
15792,342000.0
12327,895000.0
13711,756100.0
18517,1129575.0
13972,870000.0
15465,1129575.0
6269,625000.0
14225,360000.0
1618,208000.0
4347,360000.0
16216,1129575.0
20934,405000.0
7736,810000.0
15047,1129575.0
9420,1129575.0
8606,360000.0
3827,429592.0
1778,712000.0
21375,403000.0
4970,528000.0
14936,450000.0
14950,295000.0
13173,670000.0
16132,323000.0
17913,227000.0
4525,274000.0
12593,350000.0
6684,369950.0
11226,310000.0
34,322500.0
18849,709050.0
552,396000.0
12185,480000.0
15940,392500.0
1620,610000.0
253,592500.0
10200,530000.0
11796,905000.0
5493,426500.0
1834,260000.0
14125,868500.0
2202,230000.0
11508,254500.0
8890,698000.0
16182,1129575.0
1105,609850.0
13769,325000.0
17703,605000.0
10559,500000.0
18802,280000.0
12664,355000.0
7629,380000.0
21221,561000.0
14470,275000.0
9196,400000.0
18653,1129575.0
11701,294000.0
13510,728935.0
16171,683000.0
10845,599000.0
8383,751000.0
16874,460000.0
13006,270000.0
10826,653750.0
19819,480000.0
8262,315500.0
5310,375000.0
21224,235000.0
1825,360000.0
1123,302000.0
634,214000.0
8275,400000.0
6343,260000.0
3315,590000.0
18771,322500.0
1703,229000.0
5081,360000.0
9793,263500.0
15937,237000.0
8012,526750.0
18390,790000.0
8195,500000.0
13289,605000.0
20061,379000.0
20136,734000.0
18742,725000.0
19319,478000.0
2376,550000.0
6485,410000.0
5471,325000.0
18267,425000.0
6856,270000.0
1543,250000.0
12036,420000.0
21571,399950.0
9175,405000.0
8213,733500.0
10668,547000.0
441,350000.0
2578,482000.0
16259,380000.0
121,395000.0
13611,375000.0
20267,300000.0
20446,590000.0
11648,550000.0
670,664000.0
15593,383900.0
2009,305000.0
13861,365000.0
19203,695000.0
17524,594000.0
6396,1129575.0
11003,600000.0
20713,540000.0
20399,408474.0
18287,405000.0
10407,269000.0
14206,602500.0
1876,832000.0
11199,230000.0
3256,1129575.0
4315,250000.0
14050,1129575.0
16538,419625.0
16609,767250.0
14694,349810.0
14306,1129575.0
18057,275000.0
16205,865000.0
6763,350000.0
18536,410000.0
18822,569000.0
8409,400000.0
17606,970000.0
8377,771000.0
18885,680000.0
4974,625000.0
19476,351000.0
484,1070000.0
13355,860000.0
7363,325000.0
11282,1129575.0
15052,690000.0
6090,229900.0
21048,900000.0
10989,349000.0
17797,287500.0
9365,219950.0
14540,548000.0
14330,353500.0
13386,366000.0
14954,260000.0
17200,525000.0
6417,327500.0
7550,520000.0
13828,356000.0
21585,347500.0
16546,213000.0
10732,317000.0
20149,248000.0
12572,184000.0
1111,660000.0
13150,575000.0
17510,386100.0
8339,545000.0
9519,615000.0
10247,426000.0
17028,190000.0
16311,280000.0
4936,590000.0
10769,600000.0
18140,542950.0
16840,170000.0
1300,285000.0
15699,619000.0
8171,268000.0
15887,370000.0
13590,230000.0
18379,419995.0
20573,429000.0
15567,309950.0
20248,1050000.0
2767,199000.0
16895,972000.0
3498,980000.0
10664,653000.0
8935,250000.0
14159,750000.0
5386,935000.0
155,650000.0
9499,604000.0
4215,285000.0
18748,465000.0
4210,270000.0
3767,1129575.0
20273,1129575.0
9686,641000.0
9878,503000.0
18489,621000.0
18360,542000.0
12570,638000.0
7416,339950.0
11514,880000.0
7570,300000.0
16039,390000.0
9073,765000.0
13315,580000.0
4665,390000.0
19572,254922.0
17720,241000.0
5137,700000.0
8129,212000.0
13623,492000.0
21037,459000.0
11081,450000.0
2638,739000.0
15514,724000.0
1905,590000.0
2917,772000.0
786,232500.0
10984,395000.0
1530,409900.0
11159,422250.0
235,410000.0
19303,370000.0
16336,540000.0
1419,389000.0
2778,665000.0
959,385000.0
2415,699000.0
7718,645000.0
17992,320000.0
2525,627000.0
14085,282500.0
7160,515000.0
18713,1129575.0
5337,350000.0
2206,783000.0
1100,285000.0
1839,905000.0
20674,828950.0
14604,395000.0
3395,160000.0
4944,312500.0
7347,500000.0
13673,1129575.0
5638,480000.0
18248,498000.0
4364,453000.0
3958,410000.0
3082,660000.0
11008,522000.0
8583,365000.0
4481,702000.0
12997,330000.0
9261,315000.0
19234,1129575.0
1661,720500.0
19091,450000.0
9853,680000.0
19019,346500.0
15032,330000.0
4279,534950.0
13652,267500.0
18915,268000.0
10820,558000.0
9631,230000.0
10118,250000.0
11466,268000.0
8252,910000.0
11096,435000.0
12649,945000.0
20119,635000.0
4236,729000.0
21184,303500.0
9168,569999.0
20951,427000.0
19140,655000.0
3515,434000.0
9671,535000.0
555,238000.0
8055,550000.0
19507,725000.0
18718,475000.0
15976,376950.0
10552,660000.0
13212,402000.0
7747,472000.0
13371,418000.0
5145,235000.0
792,210000.0
16359,207000.0
544,782000.0
17317,190000.0
5366,1129575.0
1287,325000.0
10188,495000.0
19039,707000.0
4785,497000.0
20814,1110000.0
5663,516130.0
11785,1129575.0
10400,406500.0
10847,292000.0
12520,355000.0
10264,217500.0
11152,770000.0
9544,305000.0
20060,675000.0
21155,700000.0
12217,250000.0
15606,300000.0
11929,271920.0
5726,615000.0
14138,307300.0
4452,500000.0
17687,605000.0
15912,325000.0
13969,395000.0
20341,855000.0
5190,650000.0
7344,1129575.0
4516,260000.0
21556,540000.0
20259,834995.0
14191,950000.0
8561,299900.0
16165,375000.0
17018,583000.0
14212,350000.0
2768,604000.0
19613,338000.0
6280,270000.0
2713,326500.0
15965,615000.0
7853,342000.0
4671,1040000.0
7041,475000.0
7553,320000.0
3770,220000.0
1630,520000.0
11405,325000.0
5059,370000.0
14764,390000.0
12830,400000.0
8242,915000.0
18613,483000.0
6973,648000.0
9532,395000.0
12465,728000.0
2220,453000.0
12940,173000.0
12954,269000.0
1236,659000.0
5969,425000.0
15579,400000.0
8991,459900.0
14194,490000.0
19700,359950.0
18377,265000.0
14077,280000.0
12493,400000.0
21389,269950.0
284,467000.0
6660,193000.0
6384,350000.0
15541,210000.0
12144,195000.0
13847,345000.0
19201,727500.0
13567,479950.0
1966,490000.0
81,360000.0
5259,440000.0
14030,1129575.0
178,260000.0
13618,780000.0
16617,338500.0
19983,249900.0
3715,157340.0
14831,397000.0
14028,1129575.0
14866,383000.0
8165,441000.0
18531,635000.0
2114,345000.0
18017,255000.0
15739,280500.0
17465,304500.0
20044,498000.0
4440,685000.0
8064,450000.0
3670,772500.0
3512,1129575.0
12573,583800.0
16817,505000.0
18728,759000.0
11988,566000.0
10445,695000.0
8182,459500.0
6371,386000.0
7331,449888.0
17598,1129575.0
4803,224975.0
5624,210000.0
9587,275000.0
5574,227500.0
20479,416000.0
18027,498000.0
3312,325000.0
7351,304000.0
19664,425000.0
9492,402000.0
10143,493500.0
9879,738000.0
7994,420000.0
2166,345000.0
10546,369500.0
14638,180000.0
3075,203000.0
5953,285000.0
16456,175000.0
10728,450000.0
10676,269100.0
21602,1010000.0
5227,760000.0
12432,185000.0
10434,312000.0
5765,640000.0
2471,1129575.0
266,272500.0
14337,490000.0
20528,799000.0
2766,678000.0
11344,245000.0
3268,507250.0
4997,547000.0
12122,467500.0
18644,247500.0
5266,495000.0
4399,1090000.0
8185,665000.0
6780,398500.0
10975,1129575.0
19726,489000.0
20330,375000.0
8760,422250.0
6115,277500.0
813,379000.0
19724,950968.0
10686,499000.0
1482,530000.0
10275,708000.0
11495,580000.0
11017,450000.0
16245,255000.0
12257,359950.0
9632,290000.0
17467,485000.0
15582,310000.0
21578,490000.0
21543,327000.0
16148,555000.0
20831,329995.0
15175,335000.0
9674,315000.0
19419,610000.0
16341,1050000.0
15639,253000.0
5828,759000.0
7332,483000.0
7579,678940.0
17238,1129575.0
3951,317000.0
7277,767500.0
6458,595000.0
16150,350000.0
835,419950.0
16368,468000.0
12424,710000.0
3446,425000.0
4612,285000.0
14264,400000.0
13125,465000.0
15000,745000.0
15246,192500.0
2957,378000.0
18949,559000.0
3375,144975.0
10561,302000.0
19603,279900.0
7727,340000.0
6688,620000.0
119,660000.0
2497,195000.0
12766,245000.0
10907,535000.0
12137,471000.0
6294,535000.0
11779,265000.0
5163,300000.0
3002,441000.0
17692,275250.0
16565,1129575.0
10354,500000.0
7011,605000.0
13836,280000.0
19181,350000.0
9021,806000.0
11082,814950.0
6199,275000.0
6863,550000.0
2496,207500.0
9692,865000.0
10268,575000.0
15088,245000.0
5131,770000.0
13756,1129575.0
788,522000.0
6588,675000.0
1548,355000.0
237,472000.0
17389,500000.0
9314,309000.0
896,730000.0
7388,879000.0
2380,400000.0
15534,325000.0
10084,475000.0
8238,580000.0
12926,305240.0
8530,350000.0
10525,850000.0
5316,410000.0
12326,325000.0
13389,313100.0
2446,913000.0
129,212000.0
20278,785000.0
10263,635000.0
6626,850000.0
8838,485000.0
13298,328000.0
16004,395000.0
8934,315000.0
5906,489000.0
5348,279000.0
17819,370000.0
8640,380000.0
10624,220000.0
4116,910000.0
876,229000.0
7461,830200.0
2837,280000.0
12549,90000.0
2804,401000.0
3918,575000.0
7423,670000.0
15293,640500.0
3518,570000.0
5992,286000.0
3014,746000.0
21590,350000.0
12844,860000.0
5955,731000.0
2836,590000.0
12526,209977.0
14910,500000.0
1429,715000.0
2975,685000.0
2722,390000.0
4330,290000.0
6147,226000.0
16428,1129575.0
3230,475000.0
16482,469500.0
15924,778000.0
11147,420000.0
3114,900000.0
2132,239900.0
7384,450000.0
18658,572000.0
14054,289000.0
4025,1129575.0
13029,266950.0
19970,430236.0
20672,1050000.0
104,375000.0
18324,215000.0
8782,1129575.0
6748,286000.0
1373,320000.0
1311,255000.0
12470,314950.0
46,210490.0
17218,417500.0
10623,396800.0
9852,235000.0
12407,235000.0
5149,370000.0
11079,339500.0
10009,530000.0
3005,524000.0
4852,285000.0
2791,223000.0
5439,638500.0
12882,1129575.0
11261,951000.0
2001,560000.0
6515,560000.0
3964,235500.0
4466,925000.0
8998,1050000.0
17588,303697.0
3077,387500.0
16746,418000.0
787,408200.0
16686,347500.0
1906,439950.0
10867,305000.0
3187,1129575.0
21453,349000.0
15276,765000.0
8854,470000.0
7852,1000000.0
9107,570000.0
20565,700000.0
17910,401000.0
705,550000.0
2447,1129575.0
18305,543200.0
3570,770000.0
3309,553000.0
891,340000.0
6698,468000.0
5766,638250.0
18695,335000.0
194,423000.0
3399,309950.0
2740,340000.0
5000,365000.0
8676,399950.0
17860,340000.0
12616,500000.0
11027,410000.0
8809,750000.0
15511,779000.0
18710,306000.0
19374,440000.0
8907,1070000.0
14058,397950.0
17053,630000.0
7864,615000.0
14379,262000.0
10910,460000.0
6462,755000.0
15394,419950.0
7488,375000.0
16783,273000.0
18799,230005.0
7468,425000.0
3883,248000.0
6017,600000.0
17266,279000.0
67,287000.0
1168,900000.0
7175,287000.0
11350,1129575.0
15632,265000.0
2818,245000.0
2564,499000.0
12050,700000.0
19744,889950.0
14881,297950.0
15356,1050000.0
11183,485000.0
9298,400000.0
7383,450000.0
1556,610000.0
7693,394000.0
9820,485000.0
20736,1129575.0
15844,319000.0
17384,780000.0
15073,690000.0
