,No of Bedrooms,No of Bathrooms,Lot Area (in Sqft),No of Floors,No of Times Visited,Overall Grade,Area of the House from Basement (in Sqft),Basement Area (in Sqft),Age of House (in Years),Latitude,Longitude,Living Area after Renovation (in Sqft),Lot Area after Renovation (in Sqft),Year Since Renovation,Condition_of_the_House_Excellent,Condition_of_the_House_Good,Condition_of_the_House_Okay,Ever_Renovated_Yes,Waterfront_View_Yes,Zipcode_Group_Zipcode_Group_1,Zipcode_Group_Zipcode_Group_2,Zipcode_Group_Zipcode_Group_3,Zipcode_Group_Zipcode_Group_4,Zipcode_Group_Zipcode_Group_5,Zipcode_Group_Zipcode_Group_6,Zipcode_Group_Zipcode_Group_7,Zipcode_Group_Zipcode_Group_8,Zipcode_Group_Zipcode_Group_9
164,-0.3987242478748609,-0.47359971054526506,-0.1957002538890415,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.7347223672776175,0.24513360053660443,-0.17021700514170754,1.160922868450963,0.32574851467418314,-0.5056133116542536,-0.1929903511114584,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
3495,-1.4741151954944158,-1.4475258758643206,-0.24398311304871262,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-1.145370995674334,-0.6586971152672307,2.144862826764239,0.8678945264550707,-1.115722303771667,-1.0892042302293308,-0.28454573312141274,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
9789,-0.3987242478748609,-1.4475258758643206,-0.14741739472937038,-0.9153885409725306,-0.3057904077409671,-1.4685656418264839,-0.7468002681128151,-0.6586971152672307,1.8044099103074824,-2.519975023615854,1.6110008207759199,-1.0308451383718231,-0.16881973026083044,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
12304,-0.3987242478748609,0.17568439966743868,-0.13293253698146903,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.8434234747943955,0.2903251363267962,0.17023591131504934,1.5571607003616605,-0.17131038823818948,-0.17004853347358415,-0.07649528304199246,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
14348,1.752057647364249,0.5003264547737906,-0.12132050935356814,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.7347223672776175,2.0076034963540828,0.3404623695434278,-0.035008074128405384,0.2547400999723868,0.3114139743508546,-0.08455215665886845,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,3.4757025871866927,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
7342,0.6766666997446941,0.5003264547737906,-0.023668426703133304,-0.9153885409725306,4.913660556614924,0.3405806414087077,-0.2032947305289257,1.600879674242357,1.0213682024569415,0.9978085697044933,-1.3003441819962165,0.9241844388546857,-0.14153622642186403,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
8841,-1.4741151954944158,0.5003264547737906,-0.33716903122687786,0.9368171785719622,-0.3057904077409671,0.3405806414087077,-0.8555013756295929,-0.003419846309450243,-1.2937116294490052,1.0497741870042416,-0.9097979011365889,-0.9433065005855615,-0.42920323669714067,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,2.8532197504157364,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
19022,0.6766666997446941,-0.1489576554389132,-0.17155882430920594,0.010714318799715747,-0.3057904077409671,-0.5639925002088881,0.3039771045493711,1.7364542816129322,1.089458785748293,0.9032600160062956,-0.8174869620241628,-0.49102353868987664,-0.32116788592539447,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
10341,0.6766666997446941,-0.1489576554389132,-0.2113921831159346,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.9883582848167659,1.5330923705570694,0.6809152860001847,0.9725475057393106,-1.0163105231892329,-1.497717873231885,-0.2351058268360374,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
3411,-1.4741151954944158,-1.4475258758643206,-0.19261015090282255,-0.9153885409725306,-0.3057904077409671,-1.4685656418264839,-1.2057604998503217,-0.6586971152672307,0.9192323275199145,-0.525072715052609,-0.7819827546733151,-1.278871278766231,-0.205808104592852,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
5399,-1.4741151954944158,-0.47359971054526506,1.7910911176722653,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.831345573959198,1.8268373531933157,-0.06808113020468047,-0.6982914393851724,1.6891100769479261,0.880415119961555,2.8026285039486405,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
5631,-0.3987242478748609,-1.4475258758643206,-0.22800148666686146,0.010714318799715747,-0.3057904077409671,-2.37313878344408,-0.46900854890327165,-0.6586971152672307,1.736319327016131,-0.2378183305344551,1.26305958873735,-1.0746144572649539,0.0587869494159161,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
20649,1.752057647364249,1.1496105649864943,-0.21764481337711203,0.9368171785719622,-0.3057904077409671,1.2451537830263035,2.0552727256530146,-0.6586971152672307,-1.2937116294490052,1.5470562747756182,-0.0789994491258643,1.288928762964109,-0.2504138867081018,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
2720,-0.3987242478748609,0.5003264547737906,-0.24523846738686406,0.9368171785719622,-0.3057904077409671,-0.5639925002088881,-0.05835992050655519,-0.6586971152672307,-1.2596663378033295,0.9855389100642221,1.3411688449092554,-1.0162553654074462,-0.34376375420545124,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
18471,1.752057647364249,0.17568439966743868,-0.18978560364198177,-0.9153885409725306,-0.3057904077409671,0.3405806414087077,-0.3361516397160987,1.781645817403124,-0.06808113020468047,0.5755879291438701,0.7304964784741297,-0.08250989568732256,-0.20232900007647373,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
3607,-1.4741151954944158,-1.4475258758643206,-0.18362953909912372,-0.9153885409725306,-0.3057904077409671,-1.4685656418264839,-1.0729035906631488,-0.6586971152672307,0.3404623695434278,0.6354927379755346,2.1151605651585026,-1.1621530950512156,-0.10143496910150403,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
17477,-1.4741151954944158,-1.4475258758643206,0.7289647818778201,-0.9153885409725306,2.3039350744369784,-2.37313878344408,-0.8071897722888028,-0.6586971152672307,1.3277758272680227,-0.3576279481977841,3.1518834198042045,0.23846510952896993,3.265239538168538,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
14826,-0.3987242478748609,-0.798241765651617,-0.2681245426285482,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.6501770614312348,-0.6586971152672307,0.544734119417482,0.9494516758283056,-1.1725290355329427,-1.3955894624812464,-0.32116788592539447,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
1918,-1.4741151954944158,-1.4475258758643206,-0.24977705614787316,-0.9153885409725306,-0.3057904077409671,-1.4685656418264839,-1.41108481404868,-0.6586971152672307,1.0213682024569415,-0.22699216026366992,-1.1512265111225148,-1.9937701540207007,-0.29333504979436836,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
17022,-0.3987242478748609,-0.1489576554389132,0.2872007619964092,0.010714318799715747,-0.3057904077409671,0.3405806414087077,-0.2878400363753085,-0.6586971152672307,-0.3744887550157617,0.3316382257088571,1.121042759333858,0.6032094336383932,0.5212514950245976,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
5457,-0.3987242478748609,-0.47359971054526506,-0.09573059399894245,-0.9153885409725306,-0.3057904077409671,0.3405806414087077,0.12280859202140795,-0.6586971152672307,0.10214532802369797,0.06964490515583453,0.36125272202503084,1.0700821684984552,-0.059539226293748915,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,3.4757025871866927,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
1718,1.752057647364249,1.1496105649864943,-0.1329083955518892,-0.9153885409725306,-0.3057904077409671,1.2451537830263035,0.2194317987029883,1.7590500495080281,0.10214532802369797,-0.02779062728123234,-0.04349524177501659,1.741211724859794,-0.013908023899987665,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,5.922425618670204,-0.04815824988856931
15845,0.6766666997446941,0.8249685098801424,-0.2826094003764495,0.010714318799715747,-0.3057904077409671,-0.5639925002088881,-0.38446324305688884,1.0133897089698642,1.532047577142077,0.8844946542035944,-0.6896718155610908,-0.7098701331555306,-0.34314117760778357,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
7032,0.6766666997446941,-0.1489576554389132,-0.2864720291092232,0.010714318799715747,-0.3057904077409671,-0.5639925002088881,0.17112019536219814,-0.6586971152672307,2.042726951827212,0.40092571544187217,-0.6044617179188747,-0.7390496790842845,-0.3358167470469872,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
16296,2.827448594983804,0.17568439966743868,-0.09478907824532887,-0.9153885409725306,2.3039350744369784,1.2451537830263035,0.7870931379572728,2.482114622151096,0.3064170778977521,0.17935009723312123,0.7162947955338107,0.7491071632821625,-0.08678610797991133,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
14756,0.6766666997446941,0.5003264547737906,-0.2512255419226633,0.010714318799715747,-0.3057904077409671,-0.5639925002088881,-0.6864107639368274,1.1037727805502477,0.9192323275199145,0.9393472502422121,-1.0944197793610373,-0.622331495369269,-0.29553237896260726,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
17085,2.827448594983804,1.474252620092846,0.15193633206059054,0.9368171785719622,4.913660556614924,1.2451537830263035,2.1398180314993978,-0.6586971152672307,0.646869994354509,1.4445685295455046,-1.122823145241877,2.2956230975061174,0.4236534578019862,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
10021,-0.3987242478748609,-0.798241765651617,-0.21665501476433877,-0.9153885409725306,2.3039350744369784,-0.5639925002088881,-0.8434234747943955,0.516282815277755,0.40855295283477916,-0.4211414804530607,0.2831434658531255,-0.49102353868987664,-0.24308945614730543,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
13275,-0.3987242478748609,0.5003264547737906,-0.1809015575566023,0.9368171785719622,-0.3057904077409671,0.3405806414087077,0.7750152371220752,-0.6586971152672307,-0.5106699215984645,-0.8787276105649087,0.5600762831898991,0.661568525495901,-0.16215449845050575,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,2.8532197504157364,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
18231,-0.3987242478748609,-1.4475258758643206,-0.14669315184197532,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.32407373888090113,-0.6586971152672307,0.5106888277718062,0.19450673561221027,0.567177124660109,-0.7536394520486615,-0.1486043019130325,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
11763,1.752057647364249,1.1496105649864943,-0.1316771826433176,0.9368171785719622,-0.3057904077409671,-0.5639925002088881,0.4851456170773342,-0.6586971152672307,-0.9532587129922484,-0.3980456505420557,-0.17841122970829845,-0.7974087709417922,-0.22192185182660398,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
9448,-0.3987242478748609,-0.1489576554389132,-0.3031296155193097,0.9368171785719622,-0.3057904077409671,-0.5639925002088881,-0.6380991605960372,-0.6586971152672307,-0.5447152132441401,0.8808859307799822,-1.165428194062733,-0.5785621764761383,-0.3275767626660913,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
5932,0.6766666997446941,0.5003264547737906,0.12540490095235127,0.9368171785719622,-0.3057904077409671,2.1497269246438995,1.7533252047730763,-0.6586971152672307,-0.47662462995278876,1.1472097194412574,0.7091939540637018,1.493185584465386,0.3984574166728468,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
13515,0.6766666997446941,0.5003264547737906,-0.1794047889226525,0.9368171785719622,-0.3057904077409671,1.2451537830263035,1.39098817971715,-0.6586971152672307,-1.1234851712206269,1.0490524423194987,0.6026813320110577,1.6536730870735323,-0.2269024646079455,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
11968,0.6766666997446941,-0.47359971054526506,0.03919585592275849,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.4810864497384692,1.7138585137178364,-0.17021700514170754,1.3031065713406054,0.7375973199443395,-0.8703576357636769,-0.04283952461513324,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
8929,-0.3987242478748609,-0.1489576554389132,-0.16914468135122238,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.5535538547496545,-0.6586971152672307,0.06810003637802227,1.1912361452091411,0.2760426243829156,-0.5785621764761383,-0.17101705942906933,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
12403,-1.4741151954944158,-0.1489576554389132,-0.31515204745006786,0.010714318799715747,-0.3057904077409671,-0.5639925002088881,-0.38446324305688884,-0.6586971152672307,-0.5106699215984645,-1.814830466645432,-0.8103861205539529,-0.7536394520486615,-0.3925078395875509,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
11254,-1.4741151954944158,-0.47359971054526506,0.08281941917352134,-0.9153885409725306,-0.3057904077409671,-1.4685656418264839,-1.1091372931687413,-0.6586971152672307,0.8511417442285631,-2.0573366807110105,-0.455344047045173,-1.0016655924430693,0.3673285867894623,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
19994,-0.3987242478748609,0.17568439966743868,-0.333185695346205,0.9368171785719622,-0.3057904077409671,-0.5639925002088881,-0.8120209326228819,0.27676767558973864,-1.2256210461576538,1.0346175486251528,-1.0163105231892329,-0.9724860465143154,-0.4153966850900395,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
8681,-0.3987242478748609,0.5003264547737906,-0.3226600320493967,0.9368171785719622,-0.3057904077409671,0.3405806414087077,-0.7468002681128151,0.019175921585645635,-1.1234851712206269,-0.09852160638368203,1.5257907231339056,-0.7536394520486615,-0.40968362925261836,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
6259,1.752057647364249,-0.47359971054526506,-0.2603992851630008,0.9368171785719622,-0.3057904077409671,-0.5639925002088881,0.23150969953818584,0.04177168948074152,1.4639569938507255,0.7502501428458168,-0.682570974090881,1.288928762964109,-0.30944879702812034,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,3.4757025871866927,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
2046,0.6766666997446941,-0.47359971054526506,-0.14765880902516873,-0.9153885409725306,-0.3057904077409671,0.3405806414087077,-0.275762135540111,0.19994206474641266,0.5106888277718062,1.0252348677238021,-0.19261291264871827,0.47190147695900087,-0.03752931245855589,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
20684,-0.3987242478748609,-0.1489576554389132,-0.25747817218384067,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.14290522635293798,-0.6586971152672307,-1.4639380876773838,-2.636175917855622,1.696210918418136,-0.4618439927611228,-0.29838890688131786,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
11590,0.6766666997446941,-0.47359971054526506,-0.26233059952938764,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-1.0487477889927537,0.9681981731796726,1.7022740353704553,0.8411899731204535,-1.0944197793610373,-1.0016655924430693,-0.3123785692524389,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
13062,1.752057647364249,1.798894675199198,0.6613204961951209,-0.9153885409725306,-0.3057904077409671,0.3405806414087077,-0.3119958380457036,2.0527950321442745,-0.6128057965354915,-0.7314916948822195,1.5470932475443335,1.741211724859794,0.9228866448258652,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
280,1.752057647364249,1.1496105649864943,-0.15997093811088486,0.9368171785719622,0.9990723333480056,1.2451537830263035,1.0165732538260261,2.0527950321442745,2.2469987017012665,0.4081431622890452,-0.5192516202768603,1.5515446763228937,-0.19093951055443542,3.9995927316561364,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,4.75838543494362,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
12039,0.6766666997446941,-2.0968099860770244,-0.23022249818820634,0.9368171785719622,-0.3057904077409671,0.3405806414087077,0.6180025262645072,-0.6586971152672307,-0.8511228380552213,-1.6712032743863552,0.32574851467418314,-0.24299739829546882,-0.23433676162715378,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,2.8532197504157364,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
5015,-0.3987242478748609,-1.4475258758643206,-0.13244970838987233,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.589787557255247,-0.6586971152672307,9.453086670898576e-06,-2.0068145527806966,-0.8316886449645826,-0.8265883168705461,-0.1153513871670171,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
1789,0.6766666997446941,0.17568439966743868,-0.10758403592264171,0.9368171785719622,-0.3057904077409671,0.3405806414087077,0.41267821206614896,-0.6586971152672307,-0.20426229678738322,-0.024181903857620177,0.38965608790576955,2.0330071841473325,-0.09960386146130494,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,3.4757025871866927,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
